0;r_hip_flexion;r_hip_adduction;r_hip_rotation;r_knee_flexion;r_knee_adduction;r_knee_rotation;r_ankle_flexion;r_ankle_adduction;r_ankle_rotation;l_hip_flexion;l_hip_adduction;l_hip_rotation;l_knee_flexion;l_knee_adduction;l_knee_rotation;l_ankle_flexion;l_ankle_adduction;l_ankle_rotation;pelvic_obliquity;pelvic_rotation;pelvic_tilt;thorax_obliquity;thorax_rotation;thorax_tilt;head_obliquity;head_rotation;head_tilt
61.64;-6.87;-7.69;-9.8;3.57;-0.46;-4.12;-1.65;1.65;-2.29;-6.87;-7.69;-9.8;3.57;-0.46;-4.12;-1.65;1.65;-2.29;-6.87;-7.69;-9.8;3.57;-0.46;-4.12;-1.65;1.65;-2.29
61.64;-3.75;-14.47;-1.65;-1.28;1.74;-2.2;2.2;-3.48;-9.06;-3.75;-14.47;-1.65;-1.28;1.74;-2.2;2.2;-3.48;-9.06;-3.75;-14.47;-1.65;-1.28;1.74;-2.2;2.2;-3.48;-9.06
61.65;-1.37;-12.36;-4.49;-1.92;-2.2;-7.42;6.5;-0.46;-12.08;-1.37;-12.36;-4.49;-1.92;-2.2;-7.42;6.5;-0.46;-12.08;-1.37;-12.36;-4.49;-1.92;-2.2;-7.42;6.5;-0.46;-12.08
61.65;5.4;-8.51;-3.02;-1.56;-4.12;-2.56;3.39;-2.47;-12.54;5.4;-8.51;-3.02;-1.56;-4.12;-2.56;3.39;-2.47;-12.54;5.4;-8.51;-3.02;-1.56;-4.12;-2.56;3.39;-2.47;-12.54
61.66;2.84;-12.91;-1.56;-1.01;4.21;-1.37;0.82;7.6;-8.88;2.84;-12.91;-1.56;-1.01;4.21;-1.37;0.82;7.6;-8.88;2.84;-12.91;-1.56;-1.01;4.21;-1.37;0.82;7.6;-8.88
61.66;-1.01;-16.11;-3.57;3.11;0.73;-0.09;5.58;3.75;-7.87;-1.01;-16.11;-3.57;3.11;0.73;-0.09;5.58;3.75;-7.87;-1.01;-16.11;-3.57;3.11;0.73;-0.09;5.58;3.75;-7.87
61.67;-1.92;-13.46;-1.74;6.32;-0.09;5.04;1.37;8.33;-7.42;-1.92;-13.46;-1.74;6.32;-0.09;5.04;1.37;8.33;-7.42;-1.92;-13.46;-1.74;6.32;-0.09;5.04;1.37;8.33;-7.42
61.67;-2.29;-8.7;-2.47;4.03;3.02;-0.09;-1.19;10.89;-5.95;-2.29;-8.7;-2.47;4.03;3.02;-0.09;-1.19;10.89;-5.95;-2.29;-8.7;-2.47;4.03;3.02;-0.09;-1.19;10.89;-5.95
61.68;8.51;-14.37;-1.28;0.46;3.75;3.57;-1.28;4.3;2.84;8.51;-14.37;-1.28;0.46;3.75;3.57;-1.28;4.3;2.84;8.51;-14.37;-1.28;0.46;3.75;3.57;-1.28;4.3;2.84
61.68;3.75;-3.48;-1.28;0.46;2.29;-0.46;-6.96;5.49;-7.69;3.75;-3.48;-1.28;0.46;2.29;-0.46;-6.96;5.49;-7.69;3.75;-3.48;-1.28;0.46;2.29;-0.46;-6.96;5.49;-7.69
61.69;1.74;5.04;-1.28;0.46;-1.19;-4.12;-7.42;5.04;-2.47;1.74;5.04;-1.28;0.46;-1.19;-4.12;-7.42;5.04;-2.47;1.74;5.04;-1.28;0.46;-1.19;-4.12;-7.42;5.04;-2.47
61.69;4.67;2.11;-1.28;0.46;-2.47;-8.06;-9.43;-4.85;-16.3;4.67;2.11;-1.28;0.46;-2.47;-8.06;-9.43;-4.85;-16.3;4.67;2.11;-1.28;0.46;-2.47;-8.06;-9.43;-4.85;-16.3
61.7;3.94;-2.29;-1.28;0.46;3.85;-4.21;-1.92;-0.09;-12.54;3.94;-2.29;-1.28;0.46;3.85;-4.21;-1.92;-0.09;-12.54;3.94;-2.29;-1.28;0.46;3.85;-4.21;-1.92;-0.09;-12.54
61.7;-9.25;-4.3;-1.28;0.46;3.57;-2.2;-1.37;3.57;-6.32;-9.25;-4.3;-1.28;0.46;3.57;-2.2;-1.37;3.57;-6.32;-9.25;-4.3;-1.28;0.46;3.57;-2.2;-1.37;3.57;-6.32
61.71;-10.71;-0.82;-1.28;0.46;-2.38;-8.06;2.38;1.92;-4.85;-10.71;-0.82;-1.28;0.46;-2.38;-8.06;2.38;1.92;-4.85;-10.71;-0.82;-1.28;0.46;-2.38;-8.06;2.38;1.92;-4.85
61.71;-10.71;3.39;-1.28;0.46;-7.23;-15.2;-5.58;-1.56;-12.54;-10.71;3.39;-1.28;0.46;-7.23;-15.2;-5.58;-1.56;-12.54;-10.71;3.39;-1.28;0.46;-7.23;-15.2;-5.58;-1.56;-12.54
61.72;-9.06;5.95;-1.28;0.46;-9.61;-12.18;-1.19;6.32;-8.7;-9.06;5.95;-1.28;0.46;-9.61;-12.18;-1.19;6.32;-8.7;-9.06;5.95;-1.28;0.46;-9.61;-12.18;-1.19;6.32;-8.7
61.72;-7.6;0.27;-1.28;0.46;1.19;-10.25;-1.37;4.67;-11.63;-7.6;0.27;-1.28;0.46;1.19;-10.25;-1.37;4.67;-11.63;-7.6;0.27;-1.28;0.46;1.19;-10.25;-1.37;4.67;-11.63
61.73;-3.85;9.43;-1.28;0.46;-9.7;-2.66;-2.66;0.92;-5.31;-3.85;9.43;-1.28;0.46;-9.7;-2.66;-2.66;0.92;-5.31;-3.85;9.43;-1.28;0.46;-9.7;-2.66;-2.66;0.92;-5.31
61.73;-9.8;10.44;-1.28;0.46;0.46;5.95;-3.02;2.84;-5.95;-9.8;10.44;-1.28;0.46;0.46;5.95;-3.02;2.84;-5.95;-9.8;10.44;-1.28;0.46;0.46;5.95;-3.02;2.84;-5.95
61.74;-0.46;10.89;-1.28;0.46;-5.4;-5.86;5.4;-5.04;-7.97;-0.46;10.89;-1.28;0.46;-5.4;-5.86;5.4;-5.04;-7.97;-0.46;10.89;-1.28;0.46;-5.4;-5.86;5.4;-5.04;-7.97
61.74;4.12;1.56;-1.28;0.46;-0.92;-2.29;0.82;-5.4;-5.77;4.12;1.56;-1.28;0.46;-0.92;-2.29;0.82;-5.4;-5.77;4.12;1.56;-1.28;0.46;-0.92;-2.29;0.82;-5.4;-5.77
61.75;2.38;5.58;-1.28;3.2;0.27;-2.29;0.82;-5.4;-5.04;2.38;5.58;-1.28;3.2;0.27;-2.29;0.82;-5.4;-5.04;2.38;5.58;-1.28;3.2;0.27;-2.29;0.82;-5.4;-5.04
61.75;7.05;1.37;-1.28;3.94;-10.16;-2.29;0.82;-5.4;-5.22;7.05;1.37;-1.28;3.94;-10.16;-2.29;0.82;-5.4;-5.22;7.05;1.37;-1.28;3.94;-10.16;-2.29;0.82;-5.4;-5.22
61.76;10.25;0.18;-1.28;6.32;-6.68;-2.29;0.82;-5.4;-1.92;10.25;0.18;-1.28;6.32;-6.68;-2.29;0.82;-5.4;-1.92;10.25;0.18;-1.28;6.32;-6.68;-2.29;0.82;-5.4;-1.92
61.76;11.08;-0.09;-1.28;10.62;-2.66;-2.29;0.82;-5.4;-5.95;11.08;-0.09;-1.28;10.62;-2.66;-2.29;0.82;-5.4;-5.95;11.08;-0.09;-1.28;10.62;-2.66;-2.29;0.82;-5.4;-5.95
61.77;14.37;-9.06;-1.28;3.57;-11.26;-2.29;0.82;-5.4;-0.64;14.37;-9.06;-1.28;3.57;-11.26;-2.29;0.82;-5.4;-0.64;14.37;-9.06;-1.28;3.57;-11.26;-2.29;0.82;-5.4;-0.64
61.77;9.43;-0.46;-1.28;4.3;-6.77;-2.29;0.82;-5.4;-5.95;9.43;-0.46;-1.28;4.3;-6.77;-2.29;0.82;-5.4;-5.95;9.43;-0.46;-1.28;4.3;-6.77;-2.29;0.82;-5.4;-5.95
61.78;1.37;-4.67;-1.28;9.06;-2.29;-2.29;0.82;-5.4;-0.09;1.37;-4.67;-1.28;9.06;-2.29;-2.29;0.82;-5.4;-0.09;1.37;-4.67;-1.28;9.06;-2.29;-2.29;0.82;-5.4;-0.09
61.78;13.82;-0.46;-1.28;6.59;-10.35;-2.29;0.82;-5.4;-6.87;13.82;-0.46;-1.28;6.59;-10.35;-2.29;0.82;-5.4;-6.87;13.82;-0.46;-1.28;6.59;-10.35;-2.29;0.82;-5.4;-6.87
61.79;0.73;-3.75;-1.28;-0.92;-5.4;-2.29;0.82;-5.4;-10.53;0.73;-3.75;-1.28;-0.92;-5.4;-2.29;0.82;-5.4;-10.53;0.73;-3.75;-1.28;-0.92;-5.4;-2.29;0.82;-5.4;-10.53
61.79;-5.4;0.27;-1.28;5.4;-1.01;-2.29;0.82;-5.4;-7.87;-5.4;0.27;-1.28;5.4;-1.01;-2.29;0.82;-5.4;-7.87;-5.4;0.27;-1.28;5.4;-1.01;-2.29;0.82;-5.4;-7.87
61.8;2.66;2.38;-1.28;8.79;-1.01;-2.29;0.82;-5.4;-7.69;2.66;2.38;-1.28;8.79;-1.01;-2.29;0.82;-5.4;-7.69;2.66;2.38;-1.28;8.79;-1.01;-2.29;0.82;-5.4;-7.69
61.8;2.66;9.25;-1.28;3.11;-1.56;-2.29;0.82;-5.4;-14.19;2.66;9.25;-1.28;3.11;-1.56;-2.29;0.82;-5.4;-14.19;2.66;9.25;-1.28;3.11;-1.56;-2.29;0.82;-5.4;-14.19
61.81;2.01;7.97;-1.28;3.75;-5.95;-2.29;0.82;-5.4;-17.85;2.01;7.97;-1.28;3.75;-5.95;-2.29;0.82;-5.4;-17.85;2.01;7.97;-1.28;3.75;-5.95;-2.29;0.82;-5.4;-17.85
61.81;2.84;7.97;-2.84;3.75;-8.61;-5.86;-9.06;4.49;-22.25;2.84;7.97;-2.84;3.75;-8.61;-5.86;-9.06;4.49;-22.25;2.84;7.97;-2.84;3.75;-8.61;-5.86;-9.06;4.49;-22.25
61.82;3.3;7.87;-2.29;3.75;-16.3;-5.95;-2.11;-0.18;-18.77;3.3;7.87;-2.29;3.75;-16.3;-5.95;-2.11;-0.18;-18.77;3.3;7.87;-2.29;3.75;-16.3;-5.95;-2.11;-0.18;-18.77
61.82;-4.58;3.66;-4.03;3.75;-9.06;-14.92;-4.76;1.01;-20.97;-4.58;3.66;-4.03;3.75;-9.06;-14.92;-4.76;1.01;-20.97;-4.58;3.66;-4.03;3.75;-9.06;-14.92;-4.76;1.01;-20.97
61.83;-0.46;5.22;1.83;3.75;-10.44;-7.23;3.39;-2.29;-18.77;-0.46;5.22;1.83;3.75;-10.44;-7.23;3.39;-2.29;-18.77;-0.46;5.22;1.83;3.75;-10.44;-7.23;3.39;-2.29;-18.77
61.83;-5.58;-2.29;-2.38;3.75;-12.27;-7.14;-5.04;6.5;-14.74;-5.58;-2.29;-2.38;3.75;-12.27;-7.14;-5.04;6.5;-14.74;-5.58;-2.29;-2.38;3.75;-12.27;-7.14;-5.04;6.5;-14.74
61.84;-3.85;-1.74;-4.94;3.75;-12.91;-14.01;-0.55;3.85;-12.36;-3.85;-1.74;-4.94;3.75;-12.91;-14.01;-0.55;3.85;-12.36;-3.85;-1.74;-4.94;3.75;-12.91;-14.01;-0.55;3.85;-12.36
61.84;-5.4;-12.73;-6.5;3.75;-9.06;-10.89;-3.02;6.5;-21.42;-5.4;-12.73;-6.5;3.75;-9.06;-10.89;-3.02;6.5;-21.42;-5.4;-12.73;-6.5;3.75;-9.06;-10.89;-3.02;6.5;-21.42
61.85;-8.15;-8.79;-7.23;3.75;-8.15;-9.8;5.22;4.12;-20.05;-8.15;-8.79;-7.23;3.75;-8.15;-9.8;5.22;4.12;-20.05;-8.15;-8.79;-7.23;3.75;-8.15;-9.8;5.22;4.12;-20.05
61.85;-11.9;-11.26;-1.19;3.75;-1.01;-10.25;5.31;2.29;-13.92;-11.9;-11.26;-1.19;3.75;-1.01;-10.25;5.31;2.29;-13.92;-11.9;-11.26;-1.19;3.75;-1.01;-10.25;5.31;2.29;-13.92
61.86;-16.02;-6.41;1.65;3.75;-1.56;-11.81;4.58;2.11;-13.28;-16.02;-6.41;1.65;3.75;-1.56;-11.81;4.58;2.11;-13.28;-16.02;-6.41;1.65;3.75;-1.56;-11.81;4.58;2.11;-13.28
61.86;-20.51;-4.94;1.01;3.75;0.46;-9.61;3.85;1.92;-8.15;-20.51;-4.94;1.01;3.75;0.46;-9.61;3.85;1.92;-8.15;-20.51;-4.94;1.01;3.75;0.46;-9.61;3.85;1.92;-8.15
61.87;-20.42;3.3;0.09;3.75;-10.71;-9.43;3.57;7.23;-12.91;-20.42;3.3;0.09;3.75;-10.71;-9.43;3.57;7.23;-12.91;-20.42;3.3;0.09;3.75;-10.71;-9.43;3.57;7.23;-12.91
61.87;-16.39;2.29;3.48;3.75;-3.11;-6.68;7.14;5.58;-4.03;-16.39;2.29;3.48;3.75;-3.11;-6.68;7.14;5.58;-4.03;-16.39;2.29;3.48;3.75;-3.11;-6.68;7.14;5.58;-4.03
61.88;-17.12;11.54;7.78;-0.09;-3.11;-5.77;8.24;6.87;-12.82;-17.12;11.54;7.78;-0.09;-3.11;-5.77;8.24;6.87;-12.82;-17.12;11.54;7.78;-0.09;-3.11;-5.77;8.24;6.87;-12.82
61.88;-9.98;8.61;0.55;0.55;-1.92;-2.11;3.48;2.75;-11.81;-9.98;8.61;0.55;0.55;-1.92;-2.11;3.48;2.75;-11.81;-9.98;8.61;0.55;0.55;-1.92;-2.11;3.48;2.75;-11.81
61.89;-10.89;7.78;-2.66;-2.11;-6.96;-2.84;7.6;1.19;-10.89;-10.89;7.78;-2.66;-2.11;-6.96;-2.84;7.6;1.19;-10.89;-10.89;7.78;-2.66;-2.11;-6.96;-2.84;7.6;1.19;-10.89
61.89;-18.95;5.95;-1.74;2.2;-4.76;-5.58;11.63;-3.2;-12.54;-18.95;5.95;-1.74;2.2;-4.76;-5.58;11.63;-3.2;-12.54;-18.95;5.95;-1.74;2.2;-4.76;-5.58;11.63;-3.2;-12.54
61.9;-14.47;5.58;5.22;4.12;-4.12;-5.31;0.37;3.94;1.28;-14.47;5.58;5.22;4.12;-4.12;-5.31;0.37;3.94;1.28;-14.47;5.58;5.22;4.12;-4.12;-5.31;0.37;3.94;1.28
61.9;-21.51;6.32;0.46;5.4;-7.23;-6.68;-0.82;-0.82;-8.7;-21.51;6.32;0.46;5.4;-7.23;-6.68;-0.82;-0.82;-8.7;-21.51;6.32;0.46;5.4;-7.23;-6.68;-0.82;-0.82;-8.7
61.91;-22.52;19.13;-1.01;-0.82;-3.39;-8.33;-3.02;-2.47;-11.81;-22.52;19.13;-1.01;-0.82;-3.39;-8.33;-3.02;-2.47;-11.81;-22.52;19.13;-1.01;-0.82;-3.39;-8.33;-3.02;-2.47;-11.81
61.91;-11.17;15.66;0.46;-0.09;-5.4;-0.09;2.84;3.94;-9.98;-11.17;15.66;0.46;-0.09;-5.4;-0.09;2.84;3.94;-9.98;-11.17;15.66;0.46;-0.09;-5.4;-0.09;2.84;3.94;-9.98
61.92;-10.16;12.36;-1.56;-2.2;-1.01;-11.9;-7.78;2.29;0.37;-10.16;12.36;-1.56;-2.2;-1.01;-11.9;-7.78;2.29;0.37;-10.16;12.36;-1.56;-2.2;-1.01;-11.9;-7.78;2.29;0.37
61.92;0.55;15.47;1.01;-1.74;1.19;-12.18;-6.87;-2.11;-6.68;0.55;15.47;1.01;-1.74;1.19;-12.18;-6.87;-2.11;-6.68;0.55;15.47;1.01;-1.74;1.19;-12.18;-6.87;-2.11;-6.68
61.93;7.51;6.32;3.11;4.85;-0.09;-4.67;-7.6;0.55;0.46;7.51;6.32;3.11;4.85;-0.09;-4.67;-7.6;0.55;0.46;7.51;6.32;3.11;4.85;-0.09;-4.67;-7.6;0.55;0.46
61.93;11.9;5.13;9.06;4.49;1.01;0.64;-10.8;2.47;-13.28;11.9;5.13;9.06;4.49;1.01;0.64;-10.8;2.47;-13.28;11.9;5.13;9.06;4.49;1.01;0.64;-10.8;2.47;-13.28
61.94;-0.09;-1.01;3.57;1.28;-2.29;0.55;-7.69;4.49;-8.33;-0.09;-1.01;3.57;1.28;-2.29;0.55;-7.69;4.49;-8.33;-0.09;-1.01;3.57;1.28;-2.29;0.55;-7.69;4.49;-8.33
61.94;-0.09;-1.01;-2.38;2.84;-8.97;-0.09;-4.85;0.92;-0.09;-0.09;-1.01;-2.38;2.84;-8.97;-0.09;-4.85;0.92;-0.09;-0.09;-1.01;-2.38;2.84;-8.97;-0.09;-4.85;0.92;-0.09
61.95;-0.09;-1.01;0.46;2.38;-4.76;-3.57;-9.06;6.04;-14.74;-0.09;-1.01;0.46;2.38;-4.76;-3.57;-9.06;6.04;-14.74;-0.09;-1.01;0.46;2.38;-4.76;-3.57;-9.06;6.04;-14.74
61.95;-0.09;-1.01;3.2;-0.09;-6.32;-11.08;-11.81;2.47;-17.3;-0.09;-1.01;3.2;-0.09;-6.32;-11.08;-11.81;2.47;-17.3;-0.09;-1.01;3.2;-0.09;-6.32;-11.08;-11.81;2.47;-17.3
61.96;-0.09;-1.01;-2.29;4.76;-3.75;-13.73;-18.22;-2.2;-11.81;-0.09;-1.01;-2.29;4.76;-3.75;-13.73;-18.22;-2.2;-11.81;-0.09;-1.01;-2.29;4.76;-3.75;-13.73;-18.22;-2.2;-11.81
61.96;-0.09;-1.01;-3.57;-0.92;-4.3;-8.51;-5.31;-4.85;-10.71;-0.09;-1.01;-3.57;-0.92;-4.3;-8.51;-5.31;-4.85;-10.71;-0.09;-1.01;-3.57;-0.92;-4.3;-8.51;-5.31;-4.85;-10.71
61.97;-0.09;-1.01;4.3;0.46;-3.48;-10.53;-4.58;-3.48;-15.84;-0.09;-1.01;4.3;0.46;-3.48;-10.53;-4.58;-3.48;-15.84;-0.09;-1.01;4.3;0.46;-3.48;-10.53;-4.58;-3.48;-15.84
61.97;-0.09;-1.01;-0.09;-1.65;-9.61;-10.89;-5.22;-1.92;-15.84;-0.09;-1.01;-0.09;-1.65;-9.61;-10.89;-5.22;-1.92;-15.84;-0.09;-1.01;-0.09;-1.65;-9.61;-10.89;-5.22;-1.92;-15.84
61.98;-0.09;-1.01;5.4;-0.09;-2.47;-5.68;-1.28;-3.3;-15.29;-0.09;-1.01;5.4;-0.09;-2.47;-5.68;-1.28;-3.3;-15.29;-0.09;-1.01;5.4;-0.09;-2.47;-5.68;-1.28;-3.3;-15.29
61.98;-0.09;-1.01;-3.39;-7.14;-8.15;-10.53;-6.96;3.39;-14.37;-0.09;-1.01;-3.39;-7.14;-8.15;-10.53;-6.96;3.39;-14.37;-0.09;-1.01;-3.39;-7.14;-8.15;-10.53;-6.96;3.39;-14.37
61.99;-0.09;-1.01;-0.64;-3.11;-1.65;-10.16;-5.4;-2.84;-9.61;-0.09;-1.01;-0.64;-3.11;-1.65;-10.16;-5.4;-2.84;-9.61;-0.09;-1.01;-0.64;-3.11;-1.65;-10.16;-5.4;-2.84;-9.61
61.99;-0.09;-1.01;7.23;-3.2;0.55;-3.39;-0.37;-3.94;-16.02;-0.09;-1.01;7.23;-3.2;0.55;-3.39;-0.37;-3.94;-16.02;-0.09;-1.01;7.23;-3.2;0.55;-3.39;-0.37;-3.94;-16.02
62;-0.09;-1.01;8.7;-1.19;-5.95;-3.66;-10.8;5.04;-16.3;-0.09;-1.01;8.7;-1.19;-5.95;-3.66;-10.8;5.04;-16.3;-0.09;-1.01;8.7;-1.19;-5.95;-3.66;-10.8;5.04;-16.3
62;-0.09;-1.01;-1.92;-2.11;-1.01;-10.16;-11.08;7.97;-15.93;-0.09;-1.01;-1.92;-2.11;-1.01;-10.16;-11.08;7.97;-15.93;-0.09;-1.01;-1.92;-2.11;-1.01;-10.16;-11.08;7.97;-15.93
62.01;10.8;-7.23;-1.01;-2.11;-1.01;-1.01;-7.6;7.97;-16.39;10.8;-7.23;-1.01;-2.11;-1.01;-1.01;-7.6;7.97;-16.39;10.8;-7.23;-1.01;-2.11;-1.01;-1.01;-7.6;7.97;-16.39
62.01;6.5;-0.92;-0.18;-2.11;-1.01;-6.13;-8.51;7.97;-23.9;6.5;-0.92;-0.18;-2.11;-1.01;-6.13;-8.51;7.97;-23.9;6.5;-0.92;-0.18;-2.11;-1.01;-6.13;-8.51;7.97;-23.9
62.02;5.04;-5.4;1.83;-2.11;-1.01;-8.24;-0.09;7.97;-15.29;5.04;-5.4;1.83;-2.11;-1.01;-8.24;-0.09;7.97;-15.29;5.04;-5.4;1.83;-2.11;-1.01;-8.24;-0.09;7.97;-15.29
62.02;12.08;-0.82;2.47;-2.11;-1.01;-5.22;4.21;7.97;-17.67;12.08;-0.82;2.47;-2.11;-1.01;-5.22;4.21;7.97;-17.67;12.08;-0.82;2.47;-2.11;-1.01;-5.22;4.21;7.97;-17.67
62.03;-0.09;1.56;-1.46;-2.11;-1.01;-2.66;-1.01;7.97;-4.94;-0.09;1.56;-1.46;-2.11;-1.01;-2.66;-1.01;7.97;-4.94;-0.09;1.56;-1.46;-2.11;-1.01;-2.66;-1.01;7.97;-4.94
62.03;-3.75;-2.84;4.12;-2.11;-1.01;-3.85;-6.13;7.97;-2.56;-3.75;-2.84;4.12;-2.11;-1.01;-3.85;-6.13;7.97;-2.56;-3.75;-2.84;4.12;-2.11;-1.01;-3.85;-6.13;7.97;-2.56
62.04;-4.03;-3.75;4.85;-2.11;-1.01;-6.04;-0.09;7.97;-4.76;-4.03;-3.75;4.85;-2.11;-1.01;-6.04;-0.09;7.97;-4.76;-4.03;-3.75;4.85;-2.11;-1.01;-6.04;-0.09;7.97;-4.76
62.04;-5.49;-3.75;-0.18;-2.11;-1.01;-2.38;3.39;7.97;-2.38;-5.49;-3.75;-0.18;-2.11;-1.01;-2.38;3.39;7.97;-2.38;-5.49;-3.75;-0.18;-2.11;-1.01;-2.38;3.39;7.97;-2.38
62.05;-5.77;1.1;-4.67;-2.11;-1.01;-3.57;0.64;7.97;4.12;-5.77;1.1;-4.67;-2.11;-1.01;-3.57;0.64;7.97;4.12;-5.77;1.1;-4.67;-2.11;-1.01;-3.57;0.64;7.97;4.12
62.05;-8.15;-9.98;-2.29;-2.11;-1.01;-3.02;-8.7;7.97;-7.6;-8.15;-9.98;-2.29;-2.11;-1.01;-3.02;-8.7;7.97;-7.6;-8.15;-9.98;-2.29;-2.11;-1.01;-3.02;-8.7;7.97;-7.6
62.06;-4.49;-5.58;2.11;-2.11;-1.01;0.64;5.04;7.97;-3.2;-4.49;-5.58;2.11;-2.11;-1.01;0.64;5.04;7.97;-3.2;-4.49;-5.58;2.11;-2.11;-1.01;0.64;5.04;7.97;-3.2
62.06;-7.6;-6.32;4.3;-2.11;-1.01;-0.09;2.84;7.97;-3.2;-7.6;-6.32;4.3;-2.11;-1.01;-0.09;2.84;7.97;-3.2;-7.6;-6.32;4.3;-2.11;-1.01;-0.09;2.84;7.97;-3.2
62.07;-6.87;-6.68;-0.09;-2.11;-1.01;1.74;10.16;7.97;-4.3;-6.87;-6.68;-0.09;-2.11;-1.01;1.74;10.16;7.97;-4.3;-6.87;-6.68;-0.09;-2.11;-1.01;1.74;10.16;7.97;-4.3
62.07;-5.49;-6.68;-0.09;-2.11;-4.3;-4.85;-7.78;3.39;-6.32;-5.49;-6.68;-0.09;-2.11;-4.3;-4.85;-7.78;3.39;-6.32;-5.49;-6.68;-0.09;-2.11;-4.3;-4.85;-7.78;3.39;-6.32
62.08;4.94;-6.68;-4.85;-2.11;-3.57;-2.47;2.84;6.77;-3.2;4.94;-6.68;-4.85;-2.11;-3.57;-2.47;2.84;6.77;-3.2;4.94;-6.68;-4.85;-2.11;-3.57;-2.47;2.84;6.77;-3.2
62.08;1.92;-6.68;-1.01;-2.11;-0.92;-8.7;-6.59;8.7;-12.27;1.92;-6.68;-1.01;-2.11;-0.92;-8.7;-6.59;8.7;-12.27;1.92;-6.68;-1.01;-2.11;-0.92;-8.7;-6.59;8.7;-12.27
62.09;2.66;-6.68;-5.04;-2.11;-6.96;0.37;-0.09;11.44;-16.3;2.66;-6.68;-5.04;-2.11;-6.96;0.37;-0.09;11.44;-16.3;2.66;-6.68;-5.04;-2.11;-6.96;0.37;-0.09;11.44;-16.3
62.09;-6.96;-6.68;-4.94;-2.11;-4.67;-10.07;0.27;7.05;-20.87;-6.96;-6.68;-4.94;-2.11;-4.67;-10.07;0.27;7.05;-20.87;-6.96;-6.68;-4.94;-2.11;-4.67;-10.07;0.27;7.05;-20.87
62.1;-1.74;-6.68;6.68;-2.11;-5.86;-4.58;1.92;16.11;-13.82;-1.74;-6.68;6.68;-2.11;-5.86;-4.58;1.92;16.11;-13.82;-1.74;-6.68;6.68;-2.11;-5.86;-4.58;1.92;16.11;-13.82
62.1;1.56;-6.68;-9.98;-2.11;-10.8;-5.77;-1.19;10.71;-15.47;1.56;-6.68;-9.98;-2.11;-10.8;-5.77;-1.19;10.71;-15.47;1.56;-6.68;-9.98;-2.11;-10.8;-5.77;-1.19;10.71;-15.47
62.11;-2.11;-6.68;1.01;-2.11;4.58;-11.9;4.12;7.05;-30.4;-2.11;-6.68;1.01;-2.11;4.58;-11.9;4.12;7.05;-30.4;-2.11;-6.68;1.01;-2.11;4.58;-11.9;4.12;7.05;-30.4
62.11;3.02;-6.68;0.46;-2.11;0.64;-4.94;-1.37;7.97;-15.66;3.02;-6.68;0.46;-2.11;0.64;-4.94;-1.37;7.97;-15.66;3.02;-6.68;0.46;-2.11;0.64;-4.94;-1.37;7.97;-15.66
62.12;-5.04;-6.68;-3.02;-2.11;1.19;-13.37;1.28;14.28;-25.18;-5.04;-6.68;-3.02;-2.11;1.19;-13.37;1.28;14.28;-25.18;-5.04;-6.68;-3.02;-2.11;1.19;-13.37;1.28;14.28;-25.18
62.12;-6.5;-6.68;-3.94;-2.11;-2.29;-2.47;3.2;5.04;-25.18;-6.5;-6.68;-3.94;-2.11;-2.29;-2.47;3.2;5.04;-25.18;-6.5;-6.68;-3.94;-2.11;-2.29;-2.47;3.2;5.04;-25.18
62.13;-7.97;-6.68;-1.01;-2.11;-1.37;-4.67;4.49;7.6;-20.69;-7.97;-6.68;-1.01;-2.11;-1.37;-4.67;4.49;7.6;-20.69;-7.97;-6.68;-1.01;-2.11;-1.37;-4.67;4.49;7.6;-20.69
62.13;-4.21;-6.68;-12.27;-2.11;-1.28;-0.82;-3.57;10.8;-20.87;-4.21;-6.68;-12.27;-2.11;-1.28;-0.82;-3.57;10.8;-20.87;-4.21;-6.68;-12.27;-2.11;-1.28;-0.82;-3.57;10.8;-20.87
62.14;-3.39;-0.09;-4.67;6.87;0.18;-4.49;1.28;13.73;-22.25;-3.39;-0.09;-4.67;6.87;0.18;-4.49;1.28;13.73;-22.25;-3.39;-0.09;-4.67;6.87;0.18;-4.49;1.28;13.73;-22.25
62.14;0.82;1.56;-5.31;8.15;1.01;-2.84;1.01;5.49;-25.73;0.82;1.56;-5.31;8.15;1.01;-2.84;1.01;5.49;-25.73;0.82;1.56;-5.31;8.15;1.01;-2.84;1.01;5.49;-25.73
62.15;-6.32;-2.84;-5.49;1.1;3.94;0.46;3.11;4.3;-12.82;-6.32;-2.84;-5.49;1.1;3.94;0.46;3.11;4.3;-12.82;-6.32;-2.84;-5.49;1.1;3.94;0.46;3.11;4.3;-12.82
62.15;-2.29;-6.41;-1.28;0.82;-1.01;-9.61;1.74;2.47;-21.7;-2.29;-6.41;-1.28;0.82;-1.01;-9.61;1.74;2.47;-21.7;-2.29;-6.41;-1.28;0.82;-1.01;-9.61;1.74;2.47;-21.7
62.16;-2.2;-2.75;1.01;2.47;-5.95;-3.39;1.83;2.84;-10.8;-2.2;-2.75;1.01;2.47;-5.95;-3.39;1.83;2.84;-10.8;-2.2;-2.75;1.01;2.47;-5.95;-3.39;1.83;2.84;-10.8
