0;AbLo_r;BiFe_r;GaLA_r;GaMe_r;GlMa_r;GlMe_r;ReFe_r;Sar_l;SeTe_l;TeFa_l;TiAn_l;VaLa_l;VaMe_l;Sol_l
54.86;-3.94;5.95;-0.37;-1.19;-9.7;-1.65;-3.94;-3.75;-0.09;-13.37;-11.81;-5.77;1.19;-5.58
54.87;-1.28;4.49;2.29;0.27;-3.39;1.65;-5.95;-3.39;-1.83;-8.15;-13.46;-5.4;-9.8;-2.75
54.87;-2.11;4.85;-0.09;5.95;2.47;-2.29;-0.18;-1.37;0.55;0.27;-14.01;-3.85;-8.51;-1.92
54.88;5.77;-2.29;-1.37;-4.58;-0.64;-0.82;-7.14;0.27;4.21;-4.3;-14.01;3.85;-5.22;-5.58
54.88;4.3;-8.7;-5.95;-0.18;-3.57;-5.95;-4.49;-2.56;-0.82;-6.68;-20.69;1.92;-7.51;-0.09
54.89;5.22;-8.88;-5.04;-1.74;-1.01;-2.75;-10.89;1.19;-0.27;-13.55;-22.34;1.01;-11.63;-4.67
54.89;11.81;-5.4;-8.24;2.29;-0.64;-6.87;-5.58;10.8;-2.47;-1.01;-14.01;16.57;-13;-7.78
54.9;10.35;-8.51;3.39;3.57;2.84;-6.5;-10.89;12.73;-6.32;4.67;-18.95;11.81;-13.09;-6.04
54.9;8.33;0.27;-6.5;-1.74;3.85;-6.87;-11.26;11.08;-0.82;0.27;-12.91;7.05;-11.44;-4.85
54.91;10.89;-7.78;-8.15;2.84;5.4;5.58;-19.87;3.57;-0.82;-6.04;-7.05;1.83;-12.91;-0.82
54.91;9.06;-2.75;2.11;5.4;-9.98;2.47;-12.45;1.19;-3.39;-2.75;-6.68;3.02;-9.52;-9.98
54.92;7.05;-9.25;1.19;-1.65;-7.6;-7.23;-6.5;3.11;2.29;-2.47;12.36;2.2;-2.29;-7.14
54.92;6.32;-9.98;2.29;0.64;-7.6;-7.23;-3.66;6.13;1.19;-5.22;11.81;9.25;1.37;-5.95
54.93;2.84;-8.88;2.75;4.49;-7.6;-7.23;-2.29;5.22;-11.35;-3.2;15.2;3.85;-4.85;3.11
54.93;1.65;-9.7;-1.74;4.3;-7.6;-7.23;-5.22;5.31;-4.58;9.7;22.8;6.68;-7.23;-2.84
54.94;1.19;-15.47;-3.75;-2.47;-7.6;-7.23;-3.57;6.77;-2.01;-0.09;27.19;6.32;-5.31;-5.58
54.94;0.64;-7.97;2.11;6.5;-7.6;-7.23;-0.92;-4.12;5.49;1.74;34.88;9.61;-8.88;-1.92
54.95;2.47;-4.3;-2.47;6.13;-7.6;-7.23;-6.96;-1.65;0.46;-0.82;34.97;2.11;0.92;-7.69
54.95;1.1;-6.32;1.19;8.61;-7.6;-7.23;-3.75;0.64;-6.32;1.37;31.13;4.49;-5.58;-7.6
54.96;5.68;-3.57;1.92;4.49;-7.6;-7.23;-2.84;-3.02;-6.5;1.01;22.06;6.77;1.74;-0.09
54.96;10.71;-8.97;-0.46;7.51;-7.6;-7.23;-9.43;6.13;-11.44;5.22;19.78;4.67;-0.46;-5.04
54.97;6.13;-6.68;-7.05;4.85;-7.6;-7.23;-7.97;6.32;-4.03;2.47;5.04;0.55;2.47;-9.61
54.97;13.09;-3.2;-0.82;2.75;-7.6;-7.23;0.18;-1.01;-11.26;-0.64;8.51;3.57;-5.04;-7.05
54.98;10.53;-5.4;6.04;4.12;-7.6;-7.23;-0.09;-0.92;-12.54;4.12;5.13;1.56;-1.37;-5.95
54.98;13;0.64;7.05;7.78;-7.6;-7.23;-1.65;-1.37;-9.34;-0.09;12.54;-1.37;1.65;-4.76
54.99;16.39;6.32;-0.09;7.23;3.94;3.57;-0.37;-1.37;-9.06;4.58;7.78;-3.3;2.84;-8.51
54.99;9.89;3.57;-3.57;1.01;0.64;-1.37;-4.94;-1.37;-9.43;2.11;4.3;-16.11;2.01;-0.27
55;10.07;6.5;-3.48;8.7;-9.25;-1.28;-0.82;-1.37;-16.2;1.01;7.42;-16.39;-5.4;-2.75
55;5.04;12.27;-2.84;9.16;-0.92;-10.89;-2.11;-1.37;-16.94;-3.75;3.39;-12.18;-3.48;0.27
55.01;1.92;7.05;-0.82;-1.74;-3.75;-6.41;-1.74;-1.37;-18.31;-3.75;6.5;-11.44;-4.39;-3.39
55.01;2.66;10.71;-0.46;3.11;-7.42;-5.04;-1.56;-1.37;-19.87;-5.31;4.21;-15.11;-8.42;-12.54
55.02;8.61;16.57;-4.85;-0.09;1.92;-5.22;-1.92;-1.37;-11.63;-5.22;5.04;-11.35;-2.66;-6.68
55.02;-0.09;7.97;-5.4;2.47;3.02;-7.51;-0.55;-1.37;-14.37;-0.46;6.87;-15.29;-1.92;-3.02
55.03;3.66;8.15;-1.92;12.18;5.13;-5.58;-8.7;-1.37;-19.32;4.49;7.97;-15.11;-13.09;-3.11
55.03;-0.55;15.01;-0.55;-0.82;3.2;0.82;-5.77;-1.37;-22.16;-7.14;-2.66;-16.3;-11.44;-5.4
55.04;-8.33;14.83;3.57;2.47;7.05;-7.97;-3.02;-1.37;-17.85;-2.84;3.11;-15.66;-4.49;-4.12
55.04;-13;17.12;3.11;0.27;5.58;2.38;-3.02;-1.37;-28.11;-1.1;0.37;-6.87;-10.44;-9.25
55.05;1.37;9.43;-3.02;-0.09;4.67;-7.97;-6.13;-1.37;-27.01;-7.6;-10.35;-6.68;-0.09;-15.84
55.05;1.37;15.66;9.61;-0.09;0.64;-7.97;-6.13;-1.37;-17.4;-3.75;-11.26;-3.94;-6.68;1.19
55.06;1.37;15.66;3.39;-0.09;3.75;-7.97;-6.13;-1.37;-21.7;-5.95;-13.46;-9.98;-5.86;3.75
55.06;1.37;10.89;2.75;-0.09;3.75;-7.97;-6.13;-1.37;-14.01;-9.52;-14.01;-19.96;-8.15;-6.68
55.07;1.37;14.01;-0.09;-0.09;-5.77;-7.97;-6.13;-1.37;-16.39;-11.08;-6.87;-13.55;-5.68;-3.94
55.07;1.37;9.7;0.73;-0.09;-5.58;-7.97;-6.13;-1.37;-11.44;-7.97;-17.94;-7.97;-3.75;-1.37
55.08;1.37;13.55;5.13;-0.09;-5.4;-7.97;-6.13;-1.37;-12.54;-14.92;-26.28;-1.65;-8.97;-4.67
55.08;1.37;12.36;3.57;-0.09;-6.32;-7.97;-6.13;-1.37;-17.85;-4.94;-23.25;-11.81;-5.58;-10.16
55.09;1.37;7.14;-3.2;-0.09;-7.78;-7.97;-6.13;-1.37;-21.88;-11.44;-18.04;-9.61;-5.04;-11.81
55.09;1.37;6.68;1.19;-0.09;-0.09;-7.97;-6.13;-1.37;-24.81;1.83;-26.82;-11.63;-8.15;-8.61
55.1;1.37;1.92;-3.02;-0.09;5.31;-7.97;-6.13;-1.37;-14.19;-6.59;-19.96;-9.34;-11.08;-3.94
55.1;1.37;10.35;-1.37;-0.09;-2.11;-7.97;-6.13;-1.37;-7.23;-6.13;-15.66;-5.95;-8.7;-5.22
55.11;1.37;4.49;-1.01;-0.09;0.18;-7.97;-6.13;-1.37;-0.64;-11.54;-19.32;-5.68;-3.2;-9.43
55.11;1.37;-1.28;-2.66;-0.09;1.92;-7.97;-6.13;-1.37;-5.49;-10.8;-11.99;-2.66;-1.19;-9.61
55.12;0.82;1.01;6.23;1.56;-2.29;8.33;-7.42;3.11;-9.8;-3.2;-10.62;-5.95;-5.04;-3.02
55.12;-1.01;1.37;3.48;1.28;-5.77;1.92;-10.35;7.78;-6.5;-4.21;-9.61;-2.84;-4.85;3.11
55.13;-9.61;6.59;2.56;-1.92;-6.13;-6.87;-18.22;7.97;-9.98;-11.35;-8.79;-3.02;-4.85;-4.58
55.13;-12.73;-1.46;0.18;2.01;-6.68;-1.74;-3.02;3.11;-12.54;-5.95;-8.79;-3.48;-6.87;-7.78
55.14;-8.97;5.77;5.04;2.11;-5.49;-8.33;-5.77;1.1;0.64;-6.68;-4.94;-4.3;-3.57;-5.77
55.14;-6.5;9.06;4.49;5.22;-5.68;3.75;-5.22;1.37;4.12;-9.06;2.11;-13.09;-5.04;-3.02
55.15;-7.05;4.76;5.22;7.97;-5.4;-0.46;1.19;-0.09;-0.09;-10.53;4.12;-6.41;-9.25;0.37
55.15;-4.12;2.01;-0.92;2.47;-3.75;-0.27;-0.27;6.5;0.82;-9.61;0.64;-12.73;-7.42;-5.22
55.16;-3.94;-0.82;-1.92;7.87;3.2;-8.7;-4.3;7.05;1.83;2.29;1.01;-4.67;-8.88;-6.23
55.16;-1.28;-8.61;4.49;8.61;-5.31;3.48;1.37;9.98;-6.68;-8.7;4.58;-6.5;-13.28;-0.92
55.17;2.75;-6.87;1.92;9.25;-6.68;3.57;-4.3;7.97;-7.6;-4.85;5.22;0.64;-6.87;-6.68
55.17;2.11;-3.85;5.4;3.2;-0.64;0.82;-0.64;6.32;-9.06;-4.49;19.59;-8.15;-9.16;-10.8
55.18;-0.55;-6.96;-1.37;7.97;1.56;-1.37;0.73;3.39;-5.77;-1.74;23.99;-8.24;-4.94;-5.4
55.18;-1.1;-6.32;-1.37;7.97;-5.4;4.03;-3.02;7.05;-14.01;1.19;25.45;0.27;-3.02;-2.75
55.19;2.29;-5.04;-1.37;7.97;0.64;-5.77;2.11;11.44;-13.64;-6.13;25.45;-0.64;-4.67;3.48
55.19;0.82;-2.47;-1.37;7.97;-4.12;0.64;-9.8;5.68;-9.43;-5.95;25.45;-5.22;-2.93;1.19
55.2;2.2;-2.29;-1.37;7.97;-2.29;-4.49;0.82;10.44;-11.26;-6.68;25.45;2.66;-0.18;-9.34
55.2;-8.88;-1.28;-1.37;7.97;-0.09;-10.62;-0.27;8.24;-15.29;-3.48;25.45;-2.11;-3.75;-3.02
55.21;-2.66;-5.04;-1.37;7.97;-0.82;-8.7;-5.31;4.76;-14.37;-6.77;25.45;-5.4;-12.18;-1.56
55.21;-0.82;-5.22;-1.37;7.97;-6.68;-4.67;-0.82;6.13;-9.98;-4.67;25.45;1.92;-2.11;-5.22
55.22;0.46;1.01;-1.37;7.97;-3.39;-14.56;-0.46;12.73;-16.2;-3.11;25.45;2.29;-7.78;-7.78
55.22;-0.55;3.57;-1.37;7.97;4.12;-9.34;-1.01;9.8;-13.64;2.11;25.45;2.66;-7.97;-3.48
55.23;-6.59;-2.11;-1.37;7.97;-1.74;-4.03;1.83;0.82;-15.47;5.58;25.45;0.82;-9.25;-3.94
55.23;-4.3;-1.65;-1.37;7.97;2.01;0.37;2.38;3.3;-18.04;-3.94;25.45;-4.85;-13.64;-1.01
55.24;-3.2;1.92;-1.37;7.97;0.64;-2.29;-0.46;0.82;-21.06;-2.29;25.45;6.23;-17.85;-9.06
55.24;-1.83;1.56;-1.37;7.97;0.73;-10.35;3.39;1.92;-15.29;-0.55;25.45;-5.04;-6.68;-10.89
55.25;-4.12;9.43;3.66;5.22;-3.94;-10.35;3.39;1.92;-18.4;-4.76;25.45;3.57;-3.75;-7.42
55.25;-4.12;14.1;-1.56;11.44;-4.3;-10.35;3.39;1.92;-18.4;-17.12;-21.51;-4.12;-8.15;-5.58
55.26;6.87;11.99;0.46;3.94;0.64;-10.35;3.39;1.92;-16.02;-6.87;-17.4;3.57;-8.06;-5.58
55.26;2.47;11.17;0.64;3.02;-2.29;-10.35;3.39;1.92;-10.16;-7.51;-20.78;7.78;-4.21;3.02
55.27;15.38;23.99;4.76;-1.56;-8.33;-10.35;3.39;1.92;-6.32;-0.92;-16.85;8.06;-6.32;-4.67
55.27;12.91;19.32;0.64;1.92;-8.42;-10.35;3.39;1.92;-14.92;-9.61;-14.01;4.3;-5.68;-2.11
55.28;10.35;22.98;-6.68;-0.09;-10.25;-10.35;3.39;1.92;-21.79;0.92;-15.11;2.38;-1.65;-4.67
55.28;8.15;24.08;0.46;7.05;-1.92;-10.35;3.39;1.92;-23.25;-7.14;-18.77;2.47;-7.78;-4.58
55.29;11.26;22.34;2.75;0.55;-2.11;-10.35;3.39;1.92;-20.32;1.28;-21.79;5.22;-7.05;-1.01
55.29;11.26;27.83;-2.84;11.9;-2.66;-10.35;3.39;1.92;-18.68;-6.77;-20.69;8.51;-3.85;-0.27
55.3;6.5;16.2;-5.31;-1.46;0.46;-10.35;3.39;1.92;-24.26;-7.51;-21.33;0.64;-11.81;-3.48
55.3;11.08;12.54;2.29;-0.09;-0.82;-10.35;3.39;1.92;-18.4;-5.4;-24.17;1.74;-3.75;-1.01
55.31;16.75;6.77;4.3;-0.18;-0.09;-10.35;3.39;1.92;-11.44;-3.75;-20.05;-3.3;-2.66;-6.87
55.31;19.68;3.94;1.28;-0.18;1.1;-10.35;3.39;1.92;-8.7;-6.32;-16.39;-9.16;-0.46;-8.15
55.32;14.01;18.04;-4.3;-0.18;3.66;-10.35;3.39;1.92;-4.12;-9.06;-22.16;-7.32;0.46;-4.12
55.32;17.67;6.59;4.85;-0.18;1.92;-10.35;3.39;1.92;-9.98;-2.66;-26.64;-1.28;-5.58;-3.02
55.33;13.64;10.44;7.51;-0.18;-2.56;-10.35;3.39;1.92;-10.35;-2.01;-22.98;10.71;-9.98;-4.12
55.33;12.36;5.58;6.04;-0.18;-3.94;-10.35;3.39;1.92;-5.95;4.67;-28.84;5.77;-8.24;-10.89
55.34;8.51;2.47;-1.92;-0.18;-1.83;-10.35;3.39;1.92;-12.91;-7.6;-20.78;7.6;-11.08;-4.12
55.34;10.35;1.56;-1.74;-0.18;-1.92;-10.35;3.39;1.92;-13;-0.18;-10.35;6.13;-14.19;-10.16
55.35;14.19;-8.51;-1.37;-0.18;-5.58;-10.35;3.39;1.92;-15.47;1.65;-10.16;-1.92;-11.81;-6.87
55.35;8.51;-9.06;-0.09;-0.18;-0.09;-10.35;3.39;1.92;-18.4;-3.02;-9.61;-0.46;-6.68;-9.89
55.36;4.85;2.84;3.57;-0.18;-3.39;-10.35;3.39;1.92;-9.8;-8.15;-6.87;3.3;-11.54;-9.61
55.36;9.61;2.75;-6.32;-0.18;-7.51;-10.35;3.39;1.92;-1.74;-2.66;-2.11;0.46;-4.76;-8.7
55.37;-0.64;-5.77;1.65;-0.18;0.09;-10.35;3.39;1.92;-5.58;-6.5;6.41;-0.09;-12.73;-2.56
55.37;5.95;3.39;1.46;-0.18;-1.92;-10.35;3.39;1.92;-6.32;2.11;14.92;2.66;-7.97;4.12
55.38;5.95;-2.29;-4.3;4.12;4.12;0.82;-10.25;-0.46;-7.97;-3.75;21.33;-3.3;2.11;-3.94
55.38;5.95;2.75;1.74;-1.01;-1.65;-0.92;-8.7;8.33;-2.66;-2.29;25.09;1.37;-6.13;-0.09
55.39;5.95;2.47;0.37;1.92;-7.69;-0.64;-11.26;7.87;-9.61;-0.27;27.74;-5.22;-3.2;-3.57
55.39;5.95;8.42;-1.65;5.49;-2.2;-0.27;-4.67;-0.09;-15.29;-2.11;31.04;9.25;-1.74;-7.42
55.4;5.95;6.77;-1.74;1.19;-4.76;-1.92;-9.8;-6.41;-2.29;-7.05;32.32;2.56;-2.38;-12.36
55.4;5.95;-3.75;-3.02;2.75;-2.38;4.49;-3.48;2.01;-1.65;-0.82;25.18;-2.56;-5.4;-8.42
55.41;5.95;-0.55;-0.82;0.82;-9.89;-1.19;-6.32;5.77;-10.25;-1.01;21.42;0.27;-2.29;-3.57
55.41;5.95;-5.58;2.93;-4.21;-7.97;-8.97;-9.61;2.11;-0.64;-5.68;11.9;-0.55;-2.75;-2.29
55.42;5.95;-3.57;0.64;-0.55;-1.37;-0.46;-6.87;7.14;-7.42;-1.37;-7.51;-0.82;-7.97;3.85
55.42;5.95;-8.51;2.11;0.64;-4.49;-1.74;-3.75;8.33;-1.92;3.39;-5.04;0.82;-4.67;-2.66
55.43;5.95;-1.37;-2.29;-0.27;4.85;4.49;-5.49;5.22;-11.08;2.75;-6.04;0.18;-2.11;-2.84
55.43;5.95;-5.68;5.95;3.48;-3.94;2.66;-8.06;0.27;-12.36;-5.04;-13.73;2.66;-2.38;1.19
55.44;5.95;-2.29;3.94;3.57;6.68;-0.27;-9.8;2.29;-11.81;-3.66;-17.12;-6.5;-7.6;-5.95
55.44;5.95;-2.29;6.87;3.02;-2.11;1.74;-6.68;2.29;-10.16;1.19;-22.34;-6.5;-6.5;-0.27
55.45;5.95;-2.29;2.11;4.12;1.19;-3.85;-7.6;2.29;-10.16;-0.92;-34.79;-16.39;0.46;-2.29
55.45;5.95;-2.29;-0.09;7.6;1.19;-7.6;-16.57;2.29;-10.16;-6.32;-36.53;-14.28;-0.46;-4.49
55.46;5.95;-2.29;-0.09;9.16;-2.11;-1.19;-12.54;2.29;-10.16;-0.09;-43.85;-14.92;-8.61;-10.53
55.46;5.95;-2.29;2.38;4.85;-6.77;-2.84;-8.7;2.29;-10.16;-3.75;-42.21;-17.21;-9.8;1.56
55.47;5.95;-2.29;-3.02;2.66;-2.66;-1.74;-10.07;2.29;-10.16;-1.92;-37.26;-2.93;-13.64;-1.56
55.47;5.95;-2.29;1.65;8.7;-8.51;-5.77;-10.53;2.29;-10.16;-1.19;-43.03;-12.18;-15.84;-1.74
55.48;5.95;-2.29;-0.37;6.77;-3.39;-7.97;-2.2;2.29;-10.16;-1.92;-39.46;-9.89;-16.02;-12.18
55.48;5.95;-2.29;-0.09;3.3;11.63;-9.34;-8.7;2.29;-10.16;6.32;-43.3;-11.44;-9.34;-5.22
55.49;5.95;-2.29;3.94;1.19;3.3;-3.02;-8.33;2.29;-10.16;8.33;-37.81;-9.52;-12.91;-6.32
55.49;5.95;-2.29;3.75;6.96;1.37;-4.3;-10.89;2.29;-10.16;12.36;-45.04;-4.3;-15.56;-5.58
55.5;5.95;-2.29;2.11;2.11;2.11;1.92;-1.19;2.29;-10.16;1.74;-40.83;-4.12;-10.71;-3.39
55.5;5.95;-2.29;-0.46;-1.92;3.3;-8.15;-2.47;2.29;-10.16;10.8;-24.44;1.37;-9.34;-4.49
55.51;3.11;7.78;-1.92;-1.92;3.3;-8.15;-9.25;2.29;-10.16;5.58;-15.75;0.46;-8.61;-0.09
55.51;-4.21;5.31;5.22;-1.92;3.3;-8.15;-7.14;2.29;-17.3;2.93;-23.71;2.66;-11.08;1.01
55.52;-5.77;3.57;6.68;-1.92;3.3;-8.15;-8.06;2.29;-21.33;5.22;-12.54;-4.85;-9.61;-2.29
55.52;-7.6;-0.82;-5.4;-1.92;3.3;-8.15;-6.13;2.29;-19.68;-2.56;-13.82;-7.97;-18.59;0.55
55.53;-6.96;2.84;-2.47;-1.92;3.3;-8.15;3.94;2.29;-5.22;-4.94;-4.94;-16.2;-16.94;0.27
55.53;-5.31;5.31;-0.46;-1.92;3.3;-8.15;-2.11;2.29;-12.36;-0.92;-4.49;-19.87;-10.99;1.01
55.54;-8.51;2.11;0.27;-1.92;3.3;-8.15;-12.18;2.29;-12.27;2.47;-2.38;-16.94;-15.29;-0.09
55.54;-5.95;-1.74;1.74;-1.92;3.3;-8.15;1.56;2.29;-9.25;-5.04;1.28;-26.46;-6.68;-4.67
55.55;-3.85;-4.67;-1.74;-1.92;3.3;-8.15;-3.75;2.29;-9.43;2.01;12.63;-19.59;-10.35;-4.3
55.55;-4.67;-4.3;-3.11;-1.92;3.3;-8.15;-0.73;2.29;-15.11;0.92;29.02;-22.98;-13.09;-4.94
55.56;-3.02;-10.16;-0.46;-1.92;3.3;-8.15;-2.11;2.29;-12.73;-3.94;33.42;-6.41;-10.53;0.64
55.56;-5.58;-7.05;-0.37;-1.92;3.3;-8.15;-4.85;2.29;-14.01;1.19;40.37;-7.78;-15.29;-2.11
55.57;4.85;-10.16;-5.4;-1.92;3.3;-8.15;2.29;2.29;-11.99;-3.2;41.84;-8.15;-3.39;-4.49
55.57;-0.09;-8.15;-5.4;-1.92;3.3;-3.85;-0.64;2.29;-14.28;-8.51;50.26;5.77;0.18;-0.64
55.58;3.57;-6.04;-5.4;-1.92;3.3;-9.34;-11.81;2.29;-20.97;-8.06;62.9;-3.57;-6.13;-1.92
55.58;0.18;4.12;-5.4;-1.92;3.3;-6.13;-6.32;2.29;-16.02;-6.5;79.19;-1.74;-1.74;0.73
55.59;1.56;-6.04;-5.4;-1.92;3.3;-10.35;1.01;2.29;-19.68;-7.6;77.91;-6.32;2.29;-3.39
55.59;7.32;9.25;-5.4;-1.92;3.3;-5.49;-1.01;2.29;-11.17;-7.69;81.02;-9.98;-2.11;-2.47
55.6;4.21;10.35;-5.4;-1.92;3.3;-6.5;6.32;2.29;-12.54;-7.23;70.22;-10.62;-2.47;-3.48
55.6;5.31;11.26;-5.4;-1.92;3.3;-1.37;11.9;2.29;-7.97;-7.05;58.41;-9.8;-5.77;-2.47
55.61;16.75;5.68;-5.4;-1.92;3.3;-1.92;10.16;2.29;-15.66;0.64;48.25;0.82;-3.11;-5.4
55.61;13.28;3.75;-5.4;-1.92;3.3;-5.04;1.01;2.29;-10.89;6.13;34.88;-4.12;3.3;-0.55
55.62;10.07;4.67;-5.4;-1.92;3.3;-1.19;-1.01;2.29;-3.85;2.01;14.56;-7.6;-0.09;-4.67
55.62;3.2;0.92;-5.4;-1.92;3.3;-4.3;6.5;2.29;-15.84;-2.01;17.12;-7.97;-2.29;-2.66
55.63;5.04;-6.68;-5.4;-1.92;3.3;0.64;8.06;2.29;-3.94;1.65;10.07;-7.42;1.19;-5.22
55.63;14.01;-10.71;-5.4;-1.92;3.3;-0.09;12.27;2.29;-9.43;-0.09;6.32;-8.7;-0.09;-7.78
55.64;-0.55;-5.77;-2.29;6.68;-2.29;-8.88;6.5;8.15;-10.25;-1.37;-0.92;1.92;1.19;-9.25
55.64;3.85;-3.75;-2.66;0.92;-9.34;-9.06;12.73;2.75;-4.94;-3.39;-7.05;-1.92;-5.58;-6.77
55.65;6.5;-8.88;-13.64;3.57;-7.32;-0.82;6.5;0.55;-8.33;-11.44;-6.23;-3.94;-3.48;-0.27
55.65;3.57;-8.97;-18.04;2.11;-11.26;-5.22;2.11;2.84;-6.5;-6.32;-7.6;5.77;-5.13;-0.82
55.66;1.37;-6.77;-14.92;7.97;-7.78;-9.25;5.77;6.32;-4.58;1.46;-14.83;0.64;-3.94;-8.51
55.66;6.5;-11.08;-23.35;7.97;-8.88;2.66;4.85;3.3;-5.77;-11.08;-11.44;3.85;-9.06;7.51
55.67;11.63;-11.08;-26.64;-0.09;-3.66;-7.42;3.11;6.32;-13.73;-9.43;-8.33;-5.68;-7.05;-7.97
55.67;1.56;-9.61;-28.47;1.19;-6.68;-2.11;-0.09;15.29;-11.44;-3.75;-9.34;1.19;-0.73;-3.02
55.68;3.75;3.48;-25.54;-3.02;-2.38;-5.22;-7.42;6.41;-7.23;-7.23;-13.82;3.39;-11.17;-5.04
55.68;2.47;-2.11;-27.19;-1.37;-4.49;-0.82;-5.04;-0.82;-8.33;-6.87;-16.02;-5.13;-2.47;-10.62
55.69;-3.39;6.32;-35.8;3.75;-6.68;-1.65;-7.6;7.42;-5.31;-8.88;-14.19;-6.68;-4.12;-10.16
55.69;2.38;8.15;-32.5;5.58;-7.97;-3.75;-5.4;-0.46;-8.06;-6.41;-11.26;-2.66;-2.29;-5.31
55.7;2.11;0.64;-26.46;7.23;-1.1;0.46;-6.87;1.65;-2.84;-9.06;-14.47;-4.67;5.04;-0.46
55.7;6.13;2.29;-23.35;5.68;-6.23;-4.12;-6.87;1.65;-1.92;-1.37;-17.3;-5.77;-3.39;-5.58
55.71;5.4;6.41;-21.06;10.16;-6.87;-5.04;-6.87;1.65;-16.02;-4.3;-17.85;-1.65;0.46;-0.09
55.71;3.39;0.46;-13;7.6;-13.28;-2.01;-6.87;1.65;-18.04;-9.06;-11.81;-4.12;-10.71;0.92
55.72;-0.64;5.04;-5.58;6.23;-2.84;-2.38;-6.87;1.65;-16.39;-4.3;-11.54;-3.11;-2.66;-1.19
55.72;-6.87;4.58;-2.66;4.21;-3.02;-2.75;-6.87;1.65;-8.7;-2.11;-13.09;-18.95;-6.59;-0.46
55.73;-4.67;6.41;-0.82;5.04;-8.51;0.82;-6.87;1.65;-15.56;4.12;-14.37;-23.9;-9.06;-0.82
55.73;1.19;6.41;4.49;-0.09;-2.66;-6.68;-6.87;1.65;-20.69;-6.13;-5.77;-16.66;-6.68;-0.09
55.74;-6.87;-7.51;3.39;-0.09;-4.3;-3.75;-6.87;1.65;-9.06;-6.13;-12.54;-17.85;-7.42;-0.09
55.74;-1.92;4.39;11.17;4.85;-2.66;2.47;-6.87;1.65;-14.19;2.11;-13.09;-9.61;-11.81;-2.11
55.75;0.64;3.39;7.97;3.94;2.66;-3.75;-6.87;1.65;-11.81;-2.29;-11.26;-7.32;-5.13;-3.2
55.75;-0.09;-3.75;8.33;3.39;6.68;2.47;-6.87;1.65;-10.62;-0.64;-15.93;-9.25;-10.07;-4.58
55.76;-6.68;-0.46;15.29;6.5;4.12;0.27;-6.87;1.65;-11.44;-2.2;-24.08;-9.06;-6.41;-1.01
55.76;1.01;-1.01;17.3;7.78;3.75;-2.47;-6.87;1.65;-11.9;-3.75;-15.66;-1.74;-2.75;-7.14
55.77;-8.33;2.01;17.3;7.78;-3.94;2.84;0.18;1.65;-14.01;-3.75;-12.63;-0.09;2.2;-14.92
55.77;-6.77;1.1;17.3;7.78;-1.65;-4.03;6.5;1.65;-7.32;-7.97;-16.94;0.82;3.2;-4.39
55.78;-3.02;-1.1;17.3;7.78;-1.92;-4.3;1.92;1.65;-10.53;-4.21;-16.39;-4.58;-1.83;-4.3
55.78;-9.98;-2.75;17.3;7.78;-1.92;-2.66;3.94;1.65;-10.71;-3.94;-15.47;0.46;-2.84;5.04
55.79;-9.89;3.57;17.3;7.78;-2.11;-4.21;4.67;1.65;-5.22;-6.13;-9.8;0.55;0.64;-5.22
55.79;-0.82;5.04;17.3;7.78;4.85;-5.49;5.95;1.65;-12.91;-4.85;-12.82;-8.15;-0.73;-3.75
55.8;-1.65;2.29;17.3;7.78;0.64;-5.04;5.68;1.65;-7.05;-15.11;-15.66;-1.83;-0.27;-1.74
55.8;-3.2;0.37;17.3;7.78;5.77;-6.13;5.22;1.65;-9.06;-15.29;-12.36;-2.2;-0.46;-0.18
55.81;5.58;-5.58;17.3;7.78;3.11;-6.68;-0.09;1.65;-3.2;1.1;-6.87;-5.77;-8.61;-6.68
55.81;-0.09;-3.39;17.3;7.78;-0.27;-2.66;-3.94;1.65;-16.75;-6.59;-13.82;-1.28;-8.97;-1.37
55.82;2.11;-4.85;17.3;7.78;1.92;6.96;-0.64;1.65;-13.09;-0.92;-12.91;-3.94;-8.15;-6.41
55.82;2.66;-8.33;17.3;7.78;-1.01;-2.84;-5.04;1.65;-15.93;1.01;-11.99;-7.23;-6.32;-7.78
55.83;5.22;-8.15;17.3;7.78;2.2;-3.02;-9.61;1.65;-6.41;-6.23;-15.84;-6.32;-2.47;-5.04
55.83;5.22;-8.15;17.3;-0.55;-1.65;0.55;-6.32;1.74;-10.89;-2.66;-13.64;2.29;-0.09;-2.01
55.84;5.22;-8.15;17.3;7.42;-4.58;1.92;-6.04;4.94;-7.32;-4.12;-10.71;-4.49;-5.49;-3.75
55.84;5.22;-8.15;17.3;0.82;-1.83;-0.09;2.01;3.02;-10.89;3.75;-11.08;-3.57;-0.46;-2.29
55.85;5.22;-8.15;17.3;9.61;-6.5;-2.01;-2.29;4.58;-18.22;-5.04;-16.48;5.58;-6.68;-3.39
55.85;5.22;-8.15;17.3;-1.19;2.38;-1.74;7.51;2.84;-12.27;3.39;-8.33;2.47;-5.58;-8.24
55.86;5.22;-8.15;17.3;4.67;2.75;-0.82;-3.75;2.66;-18.4;-6.5;-7.51;7.51;-9.06;2.47
55.86;5.22;-8.15;17.3;3.39;2.01;-0.09;-6.77;1.74;-13.09;-4.67;-7.42;-0.46;-11.9;-6.23
55.87;5.22;-8.15;17.3;0.27;-4.49;-1.37;1.83;1.74;-8.15;-5.95;-7.42;-0.82;-5.68;-2.66
